object_code,name,description,object_type,category,priority_level,status,rfid_tag_id,location,assigned_to
DOC-2025-000781,Document 781,Description for Document 781,docket,legal,critical,archived,RFID-00000781,LAB-001,EMP-004
DOC-2025-000782,Document 782,Description for Document 782,equipment,technical,high,archived,RFID-00000782,ARCH-001,EMP-002
DOC-2025-000783,Document 783,Description for Document 783,equipment,legal,high,inactive,RFID-00000783,STOR-002,
DOC-2025-000784,Document 784,Description for Document 784,file,legal,normal,active,RFID-00000784,LAB-002,EMP-001
DOC-2025-000785,Document 785,Description for Document 785,evidence,administrative,normal,inactive,RFID-00000785,ARCH-001,EMP-004
DOC-2025-000786,Document 786,Description for Document 786,document,forensic,critical,active,RFID-00000786,LAB-002,EMP-001
DOC-2025-000787,Document 787,Description for Document 787,docket,administrative,low,archived,RFID-00000787,LAB-002,EMP-004
DOC-2025-000788,Document 788,Description for Document 788,evidence,technical,low,archived,RFID-00000788,ARCH-001,EMP-001
DOC-2025-000789,Document 789,Description for Document 789,evidence,classified,critical,active,RFID-00000789,STOR-001,EMP-002
DOC-2025-000790,Document 790,Description for Document 790,file,forensic,critical,active,RFID-00000790,STOR-002,EMP-001
DOC-2025-000791,Document 791,Description for Document 791,document,classified,critical,active,RFID-00000791,STOR-002,
DOC-2025-000792,Document 792,Description for Document 792,evidence,technical,high,archived,RFID-00000792,STOR-002,EMP-002
DOC-2025-000793,Document 793,Description for Document 793,equipment,forensic,normal,active,RFID-00000793,ARCH-001,
DOC-2025-000794,Document 794,Description for Document 794,document,technical,high,active,RFID-00000794,STOR-001,EMP-002
DOC-2025-000795,Document 795,Description for Document 795,docket,legal,critical,active,RFID-00000795,LAB-001,EMP-003
DOC-2025-000796,Document 796,Description for Document 796,file,forensic,low,active,RFID-00000796,ARCH-001,EMP-004
DOC-2025-000797,Document 797,Description for Document 797,evidence,technical,low,inactive,RFID-00000797,STOR-001,EMP-001
DOC-2025-000798,Document 798,Description for Document 798,equipment,technical,low,archived,RFID-00000798,ARCH-001,EMP-002
DOC-2025-000799,Document 799,Description for Document 799,file,legal,normal,archived,RFID-00000799,ARCH-001,EMP-001
DOC-2025-000800,Document 800,Description for Document 800,equipment,legal,normal,inactive,RFID-00000800,STOR-002,
DOC-2025-000801,Document 801,Description for Document 801,file,legal,high,inactive,RFID-00000801,LAB-002,EMP-005
DOC-2025-000802,Document 802,Description for Document 802,file,legal,normal,inactive,RFID-00000802,STOR-001,
DOC-2025-000803,Document 803,Description for Document 803,file,technical,low,archived,RFID-00000803,STOR-001,EMP-002
DOC-2025-000804,Document 804,Description for Document 804,evidence,forensic,normal,archived,RFID-00000804,LAB-002,EMP-004
DOC-2025-000805,Document 805,Description for Document 805,document,legal,normal,archived,RFID-00000805,ARCH-001,EMP-005
DOC-2025-000806,Document 806,Description for Document 806,docket,forensic,critical,inactive,RFID-00000806,ARCH-001,
DOC-2025-000807,Document 807,Description for Document 807,evidence,legal,high,active,RFID-00000807,STOR-001,EMP-005
DOC-2025-000808,Document 808,Description for Document 808,evidence,legal,low,inactive,RFID-00000808,LAB-002,EMP-005
DOC-2025-000809,Document 809,Description for Document 809,document,classified,high,inactive,RFID-00000809,STOR-001,
DOC-2025-000810,Document 810,Description for Document 810,file,forensic,high,inactive,RFID-00000810,LAB-001,EMP-002
DOC-2025-000811,Document 811,Description for Document 811,equipment,technical,high,inactive,RFID-00000811,STOR-002,
DOC-2025-000812,Document 812,Description for Document 812,file,technical,normal,active,RFID-00000812,LAB-001,EMP-004
DOC-2025-000813,Document 813,Description for Document 813,docket,classified,high,inactive,RFID-00000813,ARCH-001,EMP-003
DOC-2025-000814,Document 814,Description for Document 814,equipment,forensic,normal,active,RFID-00000814,LAB-002,EMP-002
DOC-2025-000815,Document 815,Description for Document 815,evidence,legal,high,inactive,RFID-00000815,LAB-002,
DOC-2025-000816,Document 816,Description for Document 816,document,administrative,critical,active,RFID-00000816,STOR-001,
DOC-2025-000817,Document 817,Description for Document 817,equipment,forensic,critical,inactive,RFID-00000817,LAB-002,EMP-003
DOC-2025-000818,Document 818,Description for Document 818,document,classified,low,archived,RFID-00000818,STOR-001,EMP-004
DOC-2025-000819,Document 819,Description for Document 819,file,technical,critical,archived,RFID-00000819,STOR-001,EMP-005
DOC-2025-000820,Document 820,Description for Document 820,equipment,forensic,critical,archived,RFID-00000820,LAB-001,EMP-001
DOC-2025-000821,Document 821,Description for Document 821,file,technical,critical,archived,RFID-00000821,STOR-002,EMP-004
DOC-2025-000822,Document 822,Description for Document 822,file,forensic,low,inactive,RFID-00000822,LAB-001,EMP-001
DOC-2025-000823,Document 823,Description for Document 823,docket,technical,low,active,RFID-00000823,LAB-002,EMP-003
DOC-2025-000824,Document 824,Description for Document 824,evidence,technical,low,archived,RFID-00000824,STOR-001,EMP-005
DOC-2025-000825,Document 825,Description for Document 825,docket,legal,normal,inactive,RFID-00000825,ARCH-001,EMP-003
DOC-2025-000826,Document 826,Description for Document 826,evidence,administrative,normal,inactive,RFID-00000826,LAB-001,EMP-003
DOC-2025-000827,Document 827,Description for Document 827,evidence,legal,critical,active,RFID-00000827,STOR-002,
DOC-2025-000828,Document 828,Description for Document 828,equipment,technical,normal,active,RFID-00000828,ARCH-001,EMP-002
DOC-2025-000829,Document 829,Description for Document 829,equipment,legal,critical,active,RFID-00000829,LAB-002,
DOC-2025-000830,Document 830,Description for Document 830,document,administrative,normal,active,RFID-00000830,STOR-002,
DOC-2025-000831,Document 831,Description for Document 831,file,technical,low,active,RFID-00000831,STOR-002,EMP-004
DOC-2025-000832,Document 832,Description for Document 832,evidence,legal,high,active,RFID-00000832,STOR-002,EMP-002
DOC-2025-000833,Document 833,Description for Document 833,equipment,legal,critical,archived,RFID-00000833,STOR-001,
DOC-2025-000834,Document 834,Description for Document 834,file,administrative,low,active,RFID-00000834,STOR-002,EMP-003
DOC-2025-000835,Document 835,Description for Document 835,file,administrative,high,active,RFID-00000835,LAB-001,EMP-003
DOC-2025-000836,Document 836,Description for Document 836,file,classified,critical,active,RFID-00000836,ARCH-001,EMP-005
DOC-2025-000837,Document 837,Description for Document 837,equipment,classified,high,inactive,RFID-00000837,LAB-001,EMP-002
DOC-2025-000838,Document 838,Description for Document 838,docket,administrative,critical,inactive,RFID-00000838,STOR-001,EMP-002
DOC-2025-000839,Document 839,Description for Document 839,evidence,legal,high,archived,RFID-00000839,STOR-001,
DOC-2025-000840,Document 840,Description for Document 840,file,legal,high,inactive,RFID-00000840,LAB-002,
DOC-2025-000841,Document 841,Description for Document 841,docket,forensic,critical,active,RFID-00000841,STOR-001,EMP-004
DOC-2025-000842,Document 842,Description for Document 842,evidence,classified,normal,archived,RFID-00000842,STOR-002,EMP-004
DOC-2025-000843,Document 843,Description for Document 843,docket,classified,high,inactive,RFID-00000843,LAB-002,
DOC-2025-000844,Document 844,Description for Document 844,equipment,forensic,critical,active,RFID-00000844,STOR-001,EMP-002
DOC-2025-000845,Document 845,Description for Document 845,evidence,classified,high,active,RFID-00000845,LAB-002,EMP-005
DOC-2025-000846,Document 846,Description for Document 846,docket,administrative,low,inactive,RFID-00000846,LAB-001,EMP-004
DOC-2025-000847,Document 847,Description for Document 847,docket,technical,critical,archived,RFID-00000847,LAB-002,EMP-005
DOC-2025-000848,Document 848,Description for Document 848,document,forensic,critical,inactive,RFID-00000848,STOR-001,EMP-002
DOC-2025-000849,Document 849,Description for Document 849,evidence,forensic,low,inactive,RFID-00000849,LAB-002,EMP-002
DOC-2025-000850,Document 850,Description for Document 850,docket,administrative,low,inactive,RFID-00000850,LAB-002,
DOC-2025-000851,Document 851,Description for Document 851,file,administrative,low,inactive,RFID-00000851,STOR-002,EMP-002
DOC-2025-000852,Document 852,Description for Document 852,file,technical,normal,archived,RFID-00000852,STOR-001,
DOC-2025-000853,Document 853,Description for Document 853,equipment,forensic,normal,inactive,RFID-00000853,ARCH-001,EMP-004
DOC-2025-000854,Document 854,Description for Document 854,file,legal,high,inactive,RFID-00000854,ARCH-001,EMP-002
DOC-2025-000855,Document 855,Description for Document 855,equipment,technical,critical,active,RFID-00000855,STOR-001,EMP-003
DOC-2025-000856,Document 856,Description for Document 856,docket,classified,low,active,RFID-00000856,ARCH-001,
DOC-2025-000857,Document 857,Description for Document 857,equipment,administrative,high,archived,RFID-00000857,LAB-001,
DOC-2025-000858,Document 858,Description for Document 858,evidence,technical,high,active,RFID-00000858,STOR-001,EMP-001
DOC-2025-000859,Document 859,Description for Document 859,equipment,forensic,critical,active,RFID-00000859,STOR-002,EMP-002
DOC-2025-000860,Document 860,Description for Document 860,docket,legal,high,active,RFID-00000860,LAB-001,EMP-003
DOC-2025-000861,Document 861,Description for Document 861,docket,forensic,high,inactive,RFID-00000861,STOR-002,EMP-003
DOC-2025-000862,Document 862,Description for Document 862,equipment,classified,normal,inactive,RFID-00000862,ARCH-001,EMP-004
DOC-2025-000863,Document 863,Description for Document 863,equipment,classified,low,inactive,RFID-00000863,STOR-001,EMP-002
DOC-2025-000864,Document 864,Description for Document 864,equipment,administrative,normal,inactive,RFID-00000864,STOR-002,EMP-003
DOC-2025-000865,Document 865,Description for Document 865,equipment,forensic,high,inactive,RFID-00000865,STOR-001,EMP-001
DOC-2025-000866,Document 866,Description for Document 866,equipment,classified,low,archived,RFID-00000866,ARCH-001,EMP-004
DOC-2025-000867,Document 867,Description for Document 867,file,technical,high,inactive,RFID-00000867,LAB-001,EMP-003
DOC-2025-000868,Document 868,Description for Document 868,document,classified,high,active,RFID-00000868,LAB-001,
DOC-2025-000869,Document 869,Description for Document 869,docket,administrative,normal,archived,RFID-00000869,STOR-002,EMP-005
DOC-2025-000870,Document 870,Description for Document 870,file,classified,high,active,RFID-00000870,ARCH-001,EMP-001
DOC-2025-000871,Document 871,Description for Document 871,evidence,technical,low,active,RFID-00000871,LAB-001,
DOC-2025-000872,Document 872,Description for Document 872,evidence,administrative,critical,inactive,RFID-00000872,STOR-002,
DOC-2025-000873,Document 873,Description for Document 873,file,forensic,critical,inactive,RFID-00000873,LAB-002,
DOC-2025-000874,Document 874,Description for Document 874,evidence,forensic,high,active,RFID-00000874,STOR-001,
DOC-2025-000875,Document 875,Description for Document 875,evidence,technical,high,inactive,RFID-00000875,LAB-002,EMP-001
DOC-2025-000876,Document 876,Description for Document 876,evidence,technical,low,inactive,RFID-00000876,LAB-002,EMP-001
DOC-2025-000877,Document 877,Description for Document 877,file,administrative,high,inactive,RFID-00000877,LAB-002,
DOC-2025-000878,Document 878,Description for Document 878,equipment,classified,high,archived,RFID-00000878,ARCH-001,EMP-001
DOC-2025-000879,Document 879,Description for Document 879,file,administrative,normal,active,RFID-00000879,LAB-001,EMP-002
DOC-2025-000880,Document 880,Description for Document 880,document,classified,high,inactive,RFID-00000880,ARCH-001,EMP-001
DOC-2025-000881,Document 881,Description for Document 881,file,administrative,normal,archived,RFID-00000881,ARCH-001,EMP-001
DOC-2025-000882,Document 882,Description for Document 882,docket,classified,normal,archived,RFID-00000882,LAB-002,EMP-004
DOC-2025-000883,Document 883,Description for Document 883,evidence,classified,normal,active,RFID-00000883,ARCH-001,EMP-005
DOC-2025-000884,Document 884,Description for Document 884,file,technical,critical,active,RFID-00000884,STOR-002,EMP-001
DOC-2025-000885,Document 885,Description for Document 885,equipment,classified,normal,archived,RFID-00000885,STOR-002,EMP-005
DOC-2025-000886,Document 886,Description for Document 886,docket,technical,critical,active,RFID-00000886,ARCH-001,EMP-002
DOC-2025-000887,Document 887,Description for Document 887,equipment,administrative,normal,archived,RFID-00000887,LAB-002,
DOC-2025-000888,Document 888,Description for Document 888,file,legal,critical,active,RFID-00000888,STOR-001,EMP-004
DOC-2025-000889,Document 889,Description for Document 889,document,technical,critical,active,RFID-00000889,LAB-001,
DOC-2025-000890,Document 890,Description for Document 890,evidence,technical,critical,inactive,RFID-00000890,LAB-001,
DOC-2025-000891,Document 891,Description for Document 891,file,administrative,normal,inactive,RFID-00000891,STOR-001,EMP-004
DOC-2025-000892,Document 892,Description for Document 892,document,legal,normal,archived,RFID-00000892,STOR-002,EMP-004
DOC-2025-000893,Document 893,Description for Document 893,file,classified,high,active,RFID-00000893,STOR-002,
DOC-2025-000894,Document 894,Description for Document 894,evidence,forensic,normal,inactive,RFID-00000894,LAB-001,
DOC-2025-000895,Document 895,Description for Document 895,evidence,classified,normal,inactive,RFID-00000895,LAB-001,EMP-002
DOC-2025-000896,Document 896,Description for Document 896,document,technical,normal,archived,RFID-00000896,STOR-002,
DOC-2025-000897,Document 897,Description for Document 897,file,classified,high,archived,RFID-00000897,ARCH-001,EMP-003
DOC-2025-000898,Document 898,Description for Document 898,evidence,technical,low,inactive,RFID-00000898,STOR-002,EMP-001
DOC-2025-000899,Document 899,Description for Document 899,file,administrative,normal,inactive,RFID-00000899,STOR-001,EMP-005
DOC-2025-000900,Document 900,Description for Document 900,file,classified,low,active,RFID-00000900,LAB-002,
DOC-2025-000901,Document 901,Description for Document 901,evidence,forensic,high,archived,RFID-00000901,ARCH-001,EMP-004
DOC-2025-000902,Document 902,Description for Document 902,evidence,classified,low,archived,RFID-00000902,LAB-001,EMP-001
DOC-2025-000903,Document 903,Description for Document 903,evidence,legal,high,active,RFID-00000903,LAB-001,EMP-005
DOC-2025-000904,Document 904,Description for Document 904,document,classified,normal,active,RFID-00000904,STOR-001,EMP-005
DOC-2025-000905,Document 905,Description for Document 905,evidence,forensic,high,inactive,RFID-00000905,LAB-001,EMP-003
DOC-2025-000906,Document 906,Description for Document 906,file,technical,low,active,RFID-00000906,STOR-002,
DOC-2025-000907,Document 907,Description for Document 907,document,forensic,critical,active,RFID-00000907,ARCH-001,EMP-001
DOC-2025-000908,Document 908,Description for Document 908,file,administrative,high,archived,RFID-00000908,LAB-002,
DOC-2025-000909,Document 909,Description for Document 909,equipment,classified,critical,inactive,RFID-00000909,STOR-002,
DOC-2025-000910,Document 910,Description for Document 910,equipment,legal,high,inactive,RFID-00000910,STOR-001,EMP-005
DOC-2025-000911,Document 911,Description for Document 911,docket,classified,normal,archived,RFID-00000911,ARCH-001,EMP-001
DOC-2025-000912,Document 912,Description for Document 912,evidence,technical,critical,archived,RFID-00000912,LAB-001,EMP-001
DOC-2025-000913,Document 913,Description for Document 913,docket,forensic,high,active,RFID-00000913,ARCH-001,
DOC-2025-000914,Document 914,Description for Document 914,document,classified,low,inactive,RFID-00000914,STOR-002,EMP-002
DOC-2025-000915,Document 915,Description for Document 915,file,technical,high,inactive,RFID-00000915,ARCH-001,EMP-003
DOC-2025-000916,Document 916,Description for Document 916,file,legal,normal,archived,RFID-00000916,LAB-001,EMP-004
DOC-2025-000917,Document 917,Description for Document 917,document,administrative,low,inactive,RFID-00000917,STOR-002,
DOC-2025-000918,Document 918,Description for Document 918,file,forensic,high,active,RFID-00000918,STOR-001,EMP-005
DOC-2025-000919,Document 919,Description for Document 919,file,technical,critical,archived,RFID-00000919,STOR-002,
DOC-2025-000920,Document 920,Description for Document 920,file,technical,normal,archived,RFID-00000920,STOR-001,EMP-001
DOC-2025-000921,Document 921,Description for Document 921,equipment,technical,high,active,RFID-00000921,LAB-001,EMP-003
DOC-2025-000922,Document 922,Description for Document 922,evidence,forensic,normal,inactive,RFID-00000922,STOR-002,EMP-003
DOC-2025-000923,Document 923,Description for Document 923,file,technical,critical,inactive,RFID-00000923,LAB-002,
DOC-2025-000924,Document 924,Description for Document 924,equipment,administrative,high,inactive,RFID-00000924,ARCH-001,EMP-001
DOC-2025-000925,Document 925,Description for Document 925,document,forensic,critical,active,RFID-00000925,STOR-001,
DOC-2025-000926,Document 926,Description for Document 926,file,forensic,normal,inactive,RFID-00000926,ARCH-001,EMP-003
DOC-2025-000927,Document 927,Description for Document 927,document,legal,low,inactive,RFID-00000927,STOR-002,EMP-002
DOC-2025-000928,Document 928,Description for Document 928,file,forensic,normal,inactive,RFID-00000928,STOR-001,
DOC-2025-000929,Document 929,Description for Document 929,docket,forensic,high,active,RFID-00000929,STOR-001,EMP-005
DOC-2025-000930,Document 930,Description for Document 930,document,classified,low,active,RFID-00000930,LAB-001,EMP-001
DOC-2025-000931,Document 931,Description for Document 931,equipment,forensic,low,active,RFID-00000931,LAB-001,
DOC-2025-000932,Document 932,Description for Document 932,evidence,forensic,low,archived,RFID-00000932,STOR-002,EMP-001
DOC-2025-000933,Document 933,Description for Document 933,evidence,forensic,normal,archived,RFID-00000933,LAB-002,EMP-004
DOC-2025-000934,Document 934,Description for Document 934,docket,administrative,normal,inactive,RFID-00000934,ARCH-001,EMP-004
DOC-2025-000935,Document 935,Description for Document 935,file,forensic,low,inactive,RFID-00000935,ARCH-001,EMP-003
DOC-2025-000936,Document 936,Description for Document 936,equipment,legal,normal,archived,RFID-00000936,STOR-002,EMP-001
DOC-2025-000937,Document 937,Description for Document 937,document,administrative,low,inactive,RFID-00000937,STOR-002,EMP-003
DOC-2025-000938,Document 938,Description for Document 938,file,forensic,normal,inactive,RFID-00000938,STOR-002,EMP-001
DOC-2025-000939,Document 939,Description for Document 939,docket,legal,critical,active,RFID-00000939,ARCH-001,EMP-001
DOC-2025-000940,Document 940,Description for Document 940,file,legal,normal,active,RFID-00000940,LAB-001,
DOC-2025-000941,Document 941,Description for Document 941,docket,administrative,normal,active,RFID-00000941,STOR-001,
DOC-2025-000942,Document 942,Description for Document 942,docket,legal,critical,inactive,RFID-00000942,LAB-002,
DOC-2025-000943,Document 943,Description for Document 943,file,forensic,normal,archived,RFID-00000943,LAB-001,EMP-005
DOC-2025-000944,Document 944,Description for Document 944,document,forensic,low,archived,RFID-00000944,LAB-002,
DOC-2025-000945,Document 945,Description for Document 945,docket,legal,low,active,RFID-00000945,STOR-001,EMP-003
DOC-2025-000946,Document 946,Description for Document 946,docket,forensic,normal,active,RFID-00000946,LAB-001,EMP-002
DOC-2025-000947,Document 947,Description for Document 947,document,technical,normal,active,RFID-00000947,LAB-001,EMP-004
DOC-2025-000948,Document 948,Description for Document 948,docket,technical,critical,inactive,RFID-00000948,LAB-001,EMP-001
DOC-2025-000949,Document 949,Description for Document 949,evidence,legal,normal,inactive,RFID-00000949,LAB-001,
DOC-2025-000950,Document 950,Description for Document 950,equipment,classified,high,inactive,RFID-00000950,ARCH-001,EMP-001
DOC-2025-000951,Document 951,Description for Document 951,equipment,forensic,high,inactive,RFID-00000951,LAB-001,
DOC-2025-000952,Document 952,Description for Document 952,equipment,classified,low,inactive,RFID-00000952,STOR-002,
DOC-2025-000953,Document 953,Description for Document 953,evidence,administrative,normal,archived,RFID-00000953,LAB-002,EMP-003
DOC-2025-000954,Document 954,Description for Document 954,equipment,classified,normal,inactive,RFID-00000954,ARCH-001,EMP-002
DOC-2025-000955,Document 955,Description for Document 955,document,technical,low,inactive,RFID-00000955,LAB-002,
DOC-2025-000956,Document 956,Description for Document 956,evidence,forensic,normal,inactive,RFID-00000956,STOR-002,
DOC-2025-000957,Document 957,Description for Document 957,docket,legal,critical,active,RFID-00000957,LAB-001,EMP-004
DOC-2025-000958,Document 958,Description for Document 958,docket,classified,normal,inactive,RFID-00000958,STOR-001,EMP-001
DOC-2025-000959,Document 959,Description for Document 959,docket,administrative,critical,archived,RFID-00000959,LAB-002,EMP-003
DOC-2025-000960,Document 960,Description for Document 960,file,forensic,critical,archived,RFID-00000960,STOR-002,EMP-002
DOC-2025-000961,Document 961,Description for Document 961,equipment,classified,high,archived,RFID-00000961,LAB-001,EMP-004
DOC-2025-000962,Document 962,Description for Document 962,evidence,technical,normal,active,RFID-00000962,STOR-001,
DOC-2025-000963,Document 963,Description for Document 963,docket,forensic,low,inactive,RFID-00000963,STOR-002,EMP-003
DOC-2025-000964,Document 964,Description for Document 964,document,legal,critical,archived,RFID-00000964,LAB-001,EMP-001
DOC-2025-000965,Document 965,Description for Document 965,file,administrative,high,inactive,RFID-00000965,STOR-002,EMP-004
DOC-2025-000966,Document 966,Description for Document 966,docket,legal,critical,inactive,RFID-00000966,STOR-002,
DOC-2025-000967,Document 967,Description for Document 967,docket,technical,critical,archived,RFID-00000967,STOR-002,EMP-004
DOC-2025-000968,Document 968,Description for Document 968,evidence,classified,low,active,RFID-00000968,STOR-001,EMP-001
DOC-2025-000969,Document 969,Description for Document 969,file,forensic,low,active,RFID-00000969,LAB-002,
DOC-2025-000970,Document 970,Description for Document 970,evidence,technical,critical,inactive,RFID-00000970,STOR-002,EMP-002
DOC-2025-000971,Document 971,Description for Document 971,file,administrative,normal,inactive,RFID-00000971,ARCH-001,EMP-001
DOC-2025-000972,Document 972,Description for Document 972,equipment,forensic,normal,inactive,RFID-00000972,LAB-002,EMP-004
DOC-2025-000973,Document 973,Description for Document 973,evidence,legal,low,active,RFID-00000973,STOR-002,
DOC-2025-000974,Document 974,Description for Document 974,evidence,legal,critical,active,RFID-00000974,ARCH-001,EMP-004
DOC-2025-000975,Document 975,Description for Document 975,equipment,administrative,low,inactive,RFID-00000975,STOR-001,EMP-004
DOC-2025-000976,Document 976,Description for Document 976,file,legal,critical,inactive,RFID-00000976,LAB-002,EMP-002
DOC-2025-000977,Document 977,Description for Document 977,evidence,forensic,critical,inactive,RFID-00000977,ARCH-001,EMP-003
DOC-2025-000978,Document 978,Description for Document 978,equipment,technical,high,active,RFID-00000978,STOR-002,EMP-002
DOC-2025-000979,Document 979,Description for Document 979,equipment,classified,low,inactive,RFID-00000979,ARCH-001,
DOC-2025-000980,Document 980,Description for Document 980,docket,legal,high,archived,RFID-00000980,ARCH-001,EMP-001
DOC-2025-000981,Document 981,Description for Document 981,docket,technical,normal,inactive,RFID-00000981,STOR-002,EMP-004
DOC-2025-000982,Document 982,Description for Document 982,file,legal,low,active,RFID-00000982,LAB-001,EMP-002
DOC-2025-000983,Document 983,Description for Document 983,file,technical,normal,inactive,RFID-00000983,LAB-001,EMP-004
DOC-2025-000984,Document 984,Description for Document 984,file,forensic,high,active,RFID-00000984,LAB-002,EMP-001
DOC-2025-000985,Document 985,Description for Document 985,equipment,classified,high,inactive,RFID-00000985,ARCH-001,
DOC-2025-000986,Document 986,Description for Document 986,evidence,technical,high,active,RFID-00000986,STOR-002,
DOC-2025-000987,Document 987,Description for Document 987,docket,administrative,low,active,RFID-00000987,STOR-002,EMP-001
DOC-2025-000988,Document 988,Description for Document 988,file,legal,normal,archived,RFID-00000988,ARCH-001,EMP-002
DOC-2025-000989,Document 989,Description for Document 989,docket,administrative,high,archived,RFID-00000989,LAB-001,EMP-002
DOC-2025-000990,Document 990,Description for Document 990,equipment,forensic,normal,inactive,RFID-00000990,STOR-001,
DOC-2025-000991,Document 991,Description for Document 991,evidence,administrative,normal,inactive,RFID-00000991,ARCH-001,EMP-002
DOC-2025-000992,Document 992,Description for Document 992,document,forensic,normal,archived,RFID-00000992,STOR-001,EMP-001
DOC-2025-000993,Document 993,Description for Document 993,document,administrative,high,archived,RFID-00000993,ARCH-001,EMP-004
DOC-2025-000994,Document 994,Description for Document 994,document,technical,normal,archived,RFID-00000994,ARCH-001,
DOC-2025-000995,Document 995,Description for Document 995,file,administrative,low,archived,RFID-00000995,ARCH-001,
DOC-2025-000996,Document 996,Description for Document 996,evidence,technical,high,active,RFID-00000996,LAB-002,EMP-005
DOC-2025-000997,Document 997,Description for Document 997,evidence,forensic,low,archived,RFID-00000997,LAB-001,EMP-002
DOC-2025-000998,Document 998,Description for Document 998,file,technical,critical,active,RFID-00000998,LAB-002,EMP-003
DOC-2025-000999,Document 999,Description for Document 999,evidence,forensic,normal,active,RFID-00000999,ARCH-001,EMP-004
DOC-2025-001000,Document 1000,Description for Document 1000,file,legal,low,archived,RFID-00001000,LAB-002,
